  -0.173195E+03,  -0.155354E+03,  -0.114979E+01,  -0.213278E+02,  -0.198820E+03,  -0.385209E+01
  -0.173197E+03,  -0.155374E+03,  -0.115004E+01,  -0.213184E+02,  -0.198854E+03,  -0.122405E+01
  -0.173200E+03,  -0.155394E+03,  -0.115003E+01,  -0.213531E+02,  -0.198850E+03,   0.140371E+01
  -0.173202E+03,  -0.155414E+03,  -0.114976E+01,  -0.214316E+02,  -0.198805E+03,   0.402986E+01
  -0.173204E+03,  -0.155433E+03,  -0.114922E+01,  -0.215540E+02,  -0.198721E+03,   0.665307E+01
  -0.173206E+03,  -0.155453E+03,  -0.114843E+01,  -0.217202E+02,  -0.198598E+03,   0.927203E+01
  -0.173208E+03,  -0.155473E+03,  -0.114737E+01,  -0.219300E+02,  -0.198436E+03,   0.118854E+02
  -0.173210E+03,  -0.155493E+03,  -0.114605E+01,  -0.221833E+02,  -0.198235E+03,   0.144919E+02
  -0.173213E+03,  -0.155513E+03,  -0.114447E+01,  -0.224799E+02,  -0.197994E+03,   0.170902E+02
  -0.173215E+03,  -0.155533E+03,  -0.114263E+01,  -0.228197E+02,  -0.197715E+03,   0.196790E+02
  -0.173217E+03,  -0.155552E+03,  -0.114054E+01,  -0.232025E+02,  -0.197396E+03,   0.222569E+02
  -0.173220E+03,  -0.155572E+03,  -0.113818E+01,  -0.236279E+02,  -0.197040E+03,   0.248228E+02
  -0.173222E+03,  -0.155592E+03,  -0.113557E+01,  -0.240959E+02,  -0.196644E+03,   0.273753E+02
  -0.173224E+03,  -0.155611E+03,  -0.113271E+01,  -0.246060E+02,  -0.196211E+03,   0.299132E+02
  -0.173227E+03,  -0.155631E+03,  -0.112959E+01,  -0.251581E+02,  -0.195740E+03,   0.324351E+02
  -0.173229E+03,  -0.155651E+03,  -0.112622E+01,  -0.257518E+02,  -0.195231E+03,   0.349399E+02
  -0.173232E+03,  -0.155670E+03,  -0.112260E+01,  -0.263867E+02,  -0.194685E+03,   0.374262E+02
  -0.173235E+03,  -0.155690E+03,  -0.111874E+01,  -0.270626E+02,  -0.194101E+03,   0.398928E+02
  -0.173237E+03,  -0.155709E+03,  -0.111463E+01,  -0.277791E+02,  -0.193481E+03,   0.423386E+02
  -0.173240E+03,  -0.155728E+03,  -0.111027E+01,  -0.285357E+02,  -0.192824E+03,   0.447622E+02
  -0.173243E+03,  -0.155747E+03,  -0.110567E+01,  -0.293321E+02,  -0.192131E+03,   0.471625E+02
  -0.173246E+03,  -0.155767E+03,  -0.110084E+01,  -0.301678E+02,  -0.191402E+03,   0.495384E+02
  -0.173249E+03,  -0.155786E+03,  -0.109577E+01,  -0.310424E+02,  -0.190638E+03,   0.518885E+02
  -0.173252E+03,  -0.155805E+03,  -0.109046E+01,  -0.319555E+02,  -0.189839E+03,   0.542118E+02
  -0.173256E+03,  -0.155824E+03,  -0.108493E+01,  -0.329064E+02,  -0.189006E+03,   0.565071E+02
  -0.173259E+03,  -0.155843E+03,  -0.107916E+01,  -0.338948E+02,  -0.188138E+03,   0.587733E+02
  -0.173262E+03,  -0.155861E+03,  -0.107317E+01,  -0.349201E+02,  -0.187237E+03,   0.610093E+02
  -0.173266E+03,  -0.155880E+03,  -0.106696E+01,  -0.359818E+02,  -0.186302E+03,   0.632139E+02
  -0.173270E+03,  -0.155899E+03,  -0.106053E+01,  -0.370793E+02,  -0.185334E+03,   0.653860E+02
  -0.173273E+03,  -0.155917E+03,  -0.105388E+01,  -0.382120E+02,  -0.184335E+03,   0.675247E+02
  -0.173277E+03,  -0.155935E+03,  -0.104703E+01,  -0.393794E+02,  -0.183303E+03,   0.696289E+02
  -0.173281E+03,  -0.155954E+03,  -0.103996E+01,  -0.405809E+02,  -0.182241E+03,   0.716975E+02
  -0.173285E+03,  -0.155972E+03,  -0.103269E+01,  -0.418157E+02,  -0.181148E+03,   0.737295E+02
  -0.173290E+03,  -0.155990E+03,  -0.102521E+01,  -0.430834E+02,  -0.180024E+03,   0.757239E+02
  -0.173294E+03,  -0.156008E+03,  -0.101754E+01,  -0.443831E+02,  -0.178872E+03,   0.776798E+02
  -0.173298E+03,  -0.156026E+03,  -0.100968E+01,  -0.457144E+02,  -0.177690E+03,   0.795962E+02
  -0.173303E+03,  -0.156043E+03,  -0.100163E+01,  -0.470764E+02,  -0.176480E+03,   0.814721E+02
  -0.173308E+03,  -0.156061E+03,  -0.993387E+00,  -0.484684E+02,  -0.175242E+03,   0.833067E+02
  -0.173313E+03,  -0.156078E+03,  -0.984966E+00,  -0.498899E+02,  -0.173978E+03,   0.850991E+02
  -0.173318E+03,  -0.156096E+03,  -0.976369E+00,  -0.513400E+02,  -0.172687E+03,   0.868484E+02
  -0.173323E+03,  -0.156113E+03,  -0.967598E+00,  -0.528180E+02,  -0.171370E+03,   0.885537E+02
  -0.173328E+03,  -0.156130E+03,  -0.958659E+00,  -0.543231E+02,  -0.170028E+03,   0.902143E+02
  -0.173334E+03,  -0.156147E+03,  -0.949557E+00,  -0.558546E+02,  -0.168662E+03,   0.918293E+02
  -0.173340E+03,  -0.156164E+03,  -0.940295E+00,  -0.574117E+02,  -0.167272E+03,   0.933980E+02
  -0.173345E+03,  -0.156180E+03,  -0.930879E+00,  -0.589937E+02,  -0.165859E+03,   0.949196E+02
  -0.173351E+03,  -0.156197E+03,  -0.921313E+00,  -0.605997E+02,  -0.164423E+03,   0.963933E+02
  -0.173357E+03,  -0.156213E+03,  -0.911602E+00,  -0.622288E+02,  -0.162967E+03,   0.978186E+02
  -0.173364E+03,  -0.156230E+03,  -0.901751E+00,  -0.638804E+02,  -0.161489E+03,   0.991947E+02
  -0.173370E+03,  -0.156246E+03,  -0.891764E+00,  -0.655535E+02,  -0.159992E+03,   0.100521E+03
  -0.173377E+03,  -0.156262E+03,  -0.881648E+00,  -0.672474E+02,  -0.158475E+03,   0.101797E+03
  -0.173384E+03,  -0.156277E+03,  -0.871407E+00,  -0.689611E+02,  -0.156940E+03,   0.103021E+03
  -0.173391E+03,  -0.156293E+03,  -0.861046E+00,  -0.706938E+02,  -0.155387E+03,   0.104194E+03
  -0.173398E+03,  -0.156308E+03,  -0.850570E+00,  -0.724447E+02,  -0.153817E+03,   0.105315E+03
  -0.173405E+03,  -0.156324E+03,  -0.839984E+00,  -0.742128E+02,  -0.152230E+03,   0.106383E+03
  -0.173413E+03,  -0.156339E+03,  -0.829295E+00,  -0.759974E+02,  -0.150629E+03,   0.107398E+03
  -0.173420E+03,  -0.156354E+03,  -0.818507E+00,  -0.777974E+02,  -0.149013E+03,   0.108359E+03
  -0.173428E+03,  -0.156369E+03,  -0.807625E+00,  -0.796120E+02,  -0.147383E+03,   0.109266E+03
  -0.173436E+03,  -0.156383E+03,  -0.796655E+00,  -0.814404E+02,  -0.145741E+03,   0.110119E+03
  -0.173445E+03,  -0.156398E+03,  -0.785603E+00,  -0.832815E+02,  -0.144086E+03,   0.110917E+03
  -0.173453E+03,  -0.156412E+03,  -0.774474E+00,  -0.851346E+02,  -0.142420E+03,   0.111659E+03
  -0.173462E+03,  -0.156426E+03,  -0.763273E+00,  -0.869986E+02,  -0.140744E+03,   0.112346E+03
  -0.173470E+03,  -0.156440E+03,  -0.752006E+00,  -0.888726E+02,  -0.139058E+03,   0.112976E+03
  -0.173479E+03,  -0.156454E+03,  -0.740680E+00,  -0.907558E+02,  -0.137363E+03,   0.113551E+03
  -0.173489E+03,  -0.156468E+03,  -0.729298E+00,  -0.926471E+02,  -0.135661E+03,   0.114069E+03
  -0.173498E+03,  -0.156481E+03,  -0.717868E+00,  -0.945458E+02,  -0.133951E+03,   0.114530E+03
  -0.173507E+03,  -0.156495E+03,  -0.706394E+00,  -0.964507E+02,  -0.132236E+03,   0.114935E+03
  -0.173517E+03,  -0.156508E+03,  -0.694883E+00,  -0.983611E+02,  -0.130515E+03,   0.115283E+03
  -0.173527E+03,  -0.156521E+03,  -0.683339E+00,  -0.100276E+03,  -0.128789E+03,   0.115573E+03
  -0.173537E+03,  -0.156533E+03,  -0.671770E+00,  -0.102194E+03,  -0.127060E+03,   0.115806E+03
  -0.173548E+03,  -0.156546E+03,  -0.660180E+00,  -0.104115E+03,  -0.125329E+03,   0.115982E+03
  -0.173558E+03,  -0.156559E+03,  -0.648575E+00,  -0.106038E+03,  -0.123595E+03,   0.116101E+03
  -0.173569E+03,  -0.156571E+03,  -0.636962E+00,  -0.107961E+03,  -0.121860E+03,   0.116162E+03
  -0.173580E+03,  -0.156583E+03,  -0.625345E+00,  -0.109884E+03,  -0.120126E+03,   0.116165E+03
  -0.173591E+03,  -0.156595E+03,  -0.613731E+00,  -0.111806E+03,  -0.118392E+03,   0.116112E+03
  -0.173602E+03,  -0.156607E+03,  -0.602124E+00,  -0.113725E+03,  -0.116659E+03,   0.116001E+03
  -0.173613E+03,  -0.156618E+03,  -0.590532E+00,  -0.115642E+03,  -0.114930E+03,   0.115832E+03
  -0.173625E+03,  -0.156630E+03,  -0.578960E+00,  -0.117555E+03,  -0.113203E+03,   0.115607E+03
  -0.173637E+03,  -0.156641E+03,  -0.567413E+00,  -0.119463E+03,  -0.111481E+03,   0.115325E+03
  -0.173649E+03,  -0.156652E+03,  -0.555897E+00,  -0.121365E+03,  -0.109763E+03,   0.114986E+03
  -0.173661E+03,  -0.156663E+03,  -0.544418E+00,  -0.123260E+03,  -0.108051E+03,   0.114590E+03
  -0.173674E+03,  -0.156673E+03,  -0.532981E+00,  -0.125147E+03,  -0.106347E+03,   0.114139E+03
  -0.173686E+03,  -0.156684E+03,  -0.521592E+00,  -0.127026E+03,  -0.104649E+03,   0.113631E+03
  -0.173699E+03,  -0.156694E+03,  -0.510256E+00,  -0.128896E+03,  -0.102960E+03,   0.113067E+03
  -0.173712E+03,  -0.156705E+03,  -0.498980E+00,  -0.130755E+03,  -0.101280E+03,   0.112448E+03
  -0.173725E+03,  -0.156715E+03,  -0.487769E+00,  -0.132603E+03,  -0.996107E+02,   0.111773E+03
  -0.173739E+03,  -0.156725E+03,  -0.476627E+00,  -0.134438E+03,  -0.979518E+02,   0.111044E+03
  -0.173752E+03,  -0.156734E+03,  -0.465562E+00,  -0.136261E+03,  -0.963045E+02,   0.110261E+03
  -0.173766E+03,  -0.156744E+03,  -0.454577E+00,  -0.138070E+03,  -0.946697E+02,   0.109423E+03
  -0.173780E+03,  -0.156753E+03,  -0.443679E+00,  -0.139864E+03,  -0.930481E+02,   0.108533E+03
  -0.173794E+03,  -0.156762E+03,  -0.432872E+00,  -0.141642E+03,  -0.914405E+02,   0.107589E+03
  -0.173808E+03,  -0.156771E+03,  -0.422163E+00,  -0.143403E+03,  -0.898478E+02,   0.106592E+03
  -0.173822E+03,  -0.156780E+03,  -0.411556E+00,  -0.145148E+03,  -0.882707E+02,   0.105544E+03
  -0.173837E+03,  -0.156789E+03,  -0.401056E+00,  -0.146874E+03,  -0.867099E+02,   0.104444E+03
  -0.173852E+03,  -0.156798E+03,  -0.390668E+00,  -0.148581E+03,  -0.851663E+02,   0.103293E+03
  -0.173867E+03,  -0.156806E+03,  -0.380399E+00,  -0.150268E+03,  -0.836405E+02,   0.102092E+03
  -0.173882E+03,  -0.156814E+03,  -0.370252E+00,  -0.151935E+03,  -0.821333E+02,   0.100841E+03
  -0.173897E+03,  -0.156823E+03,  -0.360232E+00,  -0.153580E+03,  -0.806455E+02,   0.995411E+02
  -0.173913E+03,  -0.156831E+03,  -0.350345E+00,  -0.155204E+03,  -0.791776E+02,   0.981928E+02
  -0.173928E+03,  -0.156838E+03,  -0.340595E+00,  -0.156804E+03,  -0.777305E+02,   0.967969E+02
  -0.173944E+03,  -0.156846E+03,  -0.330987E+00,  -0.158380E+03,  -0.763049E+02,   0.953540E+02
  -0.173960E+03,  -0.156854E+03,  -0.321526E+00,  -0.159932E+03,  -0.749013E+02,   0.938649E+02
  -0.173976E+03,  -0.156861E+03,  -0.312216E+00,  -0.161459E+03,  -0.735206E+02,   0.923302E+02
  -0.173992E+03,  -0.156868E+03,  -0.303061E+00,  -0.162959E+03,  -0.721633E+02,   0.907509E+02
  -0.174009E+03,  -0.156876E+03,  -0.294067E+00,  -0.164434E+03,  -0.708301E+02,   0.891277E+02
  -0.174025E+03,  -0.156883E+03,  -0.285237E+00,  -0.165880E+03,  -0.695216E+02,   0.874613E+02
  -0.174042E+03,  -0.156889E+03,  -0.276576E+00,  -0.167299E+03,  -0.682384E+02,   0.857527E+02
  -0.174059E+03,  -0.156896E+03,  -0.268088E+00,  -0.168689E+03,  -0.669812E+02,   0.840027E+02
  -0.174075E+03,  -0.156903E+03,  -0.259777E+00,  -0.170050E+03,  -0.657505E+02,   0.822122E+02
  -0.174093E+03,  -0.156909E+03,  -0.251647E+00,  -0.171381E+03,  -0.645470E+02,   0.803821E+02
  -0.174110E+03,  -0.156916E+03,  -0.243702E+00,  -0.172681E+03,  -0.633711E+02,   0.785132E+02
  -0.174127E+03,  -0.156922E+03,  -0.235946E+00,  -0.173950E+03,  -0.622235E+02,   0.766065E+02
  -0.174145E+03,  -0.156928E+03,  -0.228382E+00,  -0.175188E+03,  -0.611046E+02,   0.746631E+02
  -0.174162E+03,  -0.156934E+03,  -0.221014E+00,  -0.176393E+03,  -0.600150E+02,   0.726837E+02
  -0.174180E+03,  -0.156940E+03,  -0.213846E+00,  -0.177565E+03,  -0.589552E+02,   0.706695E+02
  -0.174198E+03,  -0.156946E+03,  -0.206882E+00,  -0.178703E+03,  -0.579257E+02,   0.686213E+02
  -0.174216E+03,  -0.156952E+03,  -0.200123E+00,  -0.179808E+03,  -0.569270E+02,   0.665403E+02
  -0.174234E+03,  -0.156957E+03,  -0.193575E+00,  -0.180878E+03,  -0.559594E+02,   0.644274E+02
  -0.174252E+03,  -0.156963E+03,  -0.187239E+00,  -0.181913E+03,  -0.550236E+02,   0.622837E+02
  -0.174270E+03,  -0.156968E+03,  -0.181119E+00,  -0.182912E+03,  -0.541198E+02,   0.601103E+02
  -0.174288E+03,  -0.156974E+03,  -0.175218E+00,  -0.183876E+03,  -0.532485E+02,   0.579082E+02
  -0.174307E+03,  -0.156979E+03,  -0.169538E+00,  -0.184803E+03,  -0.524101E+02,   0.556784E+02
  -0.174325E+03,  -0.156984E+03,  -0.164083E+00,  -0.185693E+03,  -0.516049E+02,   0.534222E+02
  -0.174344E+03,  -0.156989E+03,  -0.158854E+00,  -0.186547E+03,  -0.508334E+02,   0.511405E+02
  -0.174363E+03,  -0.156994E+03,  -0.153856E+00,  -0.187362E+03,  -0.500959E+02,   0.488346E+02
  -0.174381E+03,  -0.156999E+03,  -0.149088E+00,  -0.188140E+03,  -0.493927E+02,   0.465054E+02
  -0.174400E+03,  -0.157004E+03,  -0.144555E+00,  -0.188879E+03,  -0.487241E+02,   0.441542E+02
  -0.174419E+03,  -0.157009E+03,  -0.140258E+00,  -0.189580E+03,  -0.480903E+02,   0.417822E+02
  -0.174438E+03,  -0.157014E+03,  -0.136199E+00,  -0.190242E+03,  -0.474918E+02,   0.393904E+02
  -0.174457E+03,  -0.157019E+03,  -0.132381E+00,  -0.190864E+03,  -0.469287E+02,   0.369800E+02
  -0.174476E+03,  -0.157023E+03,  -0.128804E+00,  -0.191447E+03,  -0.464013E+02,   0.345522E+02
  -0.174495E+03,  -0.157028E+03,  -0.125471E+00,  -0.191991E+03,  -0.459097E+02,   0.321082E+02
  -0.174515E+03,  -0.157033E+03,  -0.122383E+00,  -0.192494E+03,  -0.454543E+02,   0.296492E+02
  -0.174534E+03,  -0.157037E+03,  -0.119541E+00,  -0.192957E+03,  -0.450351E+02,   0.271763E+02
  -0.174553E+03,  -0.157042E+03,  -0.116948E+00,  -0.193379E+03,  -0.446525E+02,   0.246907E+02
  -0.174573E+03,  -0.157046E+03,  -0.114604E+00,  -0.193761E+03,  -0.443064E+02,   0.221937E+02
  -0.174592E+03,  -0.157050E+03,  -0.112510E+00,  -0.194102E+03,  -0.439970E+02,   0.196864E+02
  -0.174611E+03,  -0.157055E+03,  -0.110667E+00,  -0.194403E+03,  -0.437246E+02,   0.171700E+02
  -0.174631E+03,  -0.157059E+03,  -0.109076E+00,  -0.194662E+03,  -0.434890E+02,   0.146458E+02
  -0.174650E+03,  -0.157063E+03,  -0.107738E+00,  -0.194880E+03,  -0.432906E+02,   0.121149E+02
  -0.174670E+03,  -0.157068E+03,  -0.106653E+00,  -0.195057E+03,  -0.431292E+02,   0.957866E+01
  -0.174689E+03,  -0.157072E+03,  -0.105822E+00,  -0.195192E+03,  -0.430049E+02,   0.703818E+01
  -0.174709E+03,  -0.157076E+03,  -0.105246E+00,  -0.195287E+03,  -0.429179E+02,   0.449471E+01
  -0.174728E+03,  -0.157081E+03,  -0.104923E+00,  -0.195340E+03,  -0.428680E+02,   0.194945E+01
  -0.174748E+03,  -0.157085E+03,  -0.104856E+00,  -0.195351E+03,  -0.428552E+02,  -0.596363E+00
  -0.174768E+03,  -0.157089E+03,  -0.105043E+00,  -0.195322E+03,  -0.428796E+02,  -0.314153E+01
  -0.174787E+03,  -0.157094E+03,  -0.105484E+00,  -0.195251E+03,  -0.429411E+02,  -0.568484E+01
  -0.174807E+03,  -0.157098E+03,  -0.106179E+00,  -0.195138E+03,  -0.430397E+02,  -0.822508E+01
  -0.174826E+03,  -0.157102E+03,  -0.107129E+00,  -0.194985E+03,  -0.431752E+02,  -0.107610E+02
  -0.174846E+03,  -0.157106E+03,  -0.108331E+00,  -0.194791E+03,  -0.433475E+02,  -0.132915E+02
  -0.174865E+03,  -0.157111E+03,  -0.109787E+00,  -0.194555E+03,  -0.435566E+02,  -0.158153E+02
  -0.174884E+03,  -0.157115E+03,  -0.111494E+00,  -0.194279E+03,  -0.438024E+02,  -0.183313E+02
  -0.174904E+03,  -0.157120E+03,  -0.113453E+00,  -0.193962E+03,  -0.440845E+02,  -0.208382E+02
  -0.174923E+03,  -0.157124E+03,  -0.115662E+00,  -0.193605E+03,  -0.444030E+02,  -0.233348E+02
  -0.174943E+03,  -0.157128E+03,  -0.118119E+00,  -0.193208E+03,  -0.447576E+02,  -0.258200E+02
  -0.174962E+03,  -0.157133E+03,  -0.120825E+00,  -0.192770E+03,  -0.451481E+02,  -0.282926E+02
  -0.174981E+03,  -0.157138E+03,  -0.123777E+00,  -0.192292E+03,  -0.455743E+02,  -0.307515E+02
  -0.175000E+03,  -0.157142E+03,  -0.126975E+00,  -0.191775E+03,  -0.460360E+02,  -0.331954E+02
  -0.175020E+03,  -0.157147E+03,  -0.130416E+00,  -0.191219E+03,  -0.465328E+02,  -0.356233E+02
  -0.175039E+03,  -0.157151E+03,  -0.134099E+00,  -0.190624E+03,  -0.470647E+02,  -0.380340E+02
  -0.175058E+03,  -0.157156E+03,  -0.138022E+00,  -0.189990E+03,  -0.476312E+02,  -0.404264E+02
  -0.175077E+03,  -0.157161E+03,  -0.142184E+00,  -0.189317E+03,  -0.482320E+02,  -0.427993E+02
  -0.175095E+03,  -0.157166E+03,  -0.146581E+00,  -0.188606E+03,  -0.488670E+02,  -0.451516E+02
  -0.175114E+03,  -0.157171E+03,  -0.151213E+00,  -0.187858E+03,  -0.495356E+02,  -0.474824E+02
  -0.175133E+03,  -0.157176E+03,  -0.156077E+00,  -0.187073E+03,  -0.502377E+02,  -0.497903E+02
  -0.175152E+03,  -0.157181E+03,  -0.161171E+00,  -0.186250E+03,  -0.509728E+02,  -0.520745E+02
  -0.175170E+03,  -0.157186E+03,  -0.166491E+00,  -0.185391E+03,  -0.517405E+02,  -0.543338E+02
  -0.175189E+03,  -0.157191E+03,  -0.172036E+00,  -0.184496E+03,  -0.525405E+02,  -0.565672E+02
  -0.175207E+03,  -0.157196E+03,  -0.177804E+00,  -0.183565E+03,  -0.533723E+02,  -0.587737E+02
  -0.175226E+03,  -0.157202E+03,  -0.183790E+00,  -0.182599E+03,  -0.542356E+02,  -0.609521E+02
  -0.175244E+03,  -0.157207E+03,  -0.189993E+00,  -0.181598E+03,  -0.551299E+02,  -0.631016E+02
  -0.175262E+03,  -0.157213E+03,  -0.196410E+00,  -0.180563E+03,  -0.560548E+02,  -0.652211E+02
  -0.175280E+03,  -0.157218E+03,  -0.203036E+00,  -0.179495E+03,  -0.570098E+02,  -0.673097E+02
  -0.175298E+03,  -0.157224E+03,  -0.209870E+00,  -0.178393E+03,  -0.579944E+02,  -0.693663E+02
  -0.175316E+03,  -0.157230E+03,  -0.216908E+00,  -0.177258E+03,  -0.590082E+02,  -0.713901E+02
  -0.175333E+03,  -0.157236E+03,  -0.224147E+00,  -0.176092E+03,  -0.600506E+02,  -0.733801E+02
  -0.175351E+03,  -0.157242E+03,  -0.231583E+00,  -0.174894E+03,  -0.611212E+02,  -0.753354E+02
  -0.175368E+03,  -0.157248E+03,  -0.239213E+00,  -0.173665E+03,  -0.622194E+02,  -0.772551E+02
  -0.175385E+03,  -0.157255E+03,  -0.247033E+00,  -0.172405E+03,  -0.633447E+02,  -0.791384E+02
  -0.175403E+03,  -0.157261E+03,  -0.255040E+00,  -0.171116E+03,  -0.644965E+02,  -0.809843E+02
  -0.175420E+03,  -0.157267E+03,  -0.263229E+00,  -0.169798E+03,  -0.656743E+02,  -0.827921E+02
  -0.175437E+03,  -0.157274E+03,  -0.271597E+00,  -0.168452E+03,  -0.668775E+02,  -0.845609E+02
  -0.175453E+03,  -0.157281E+03,  -0.280140E+00,  -0.167077E+03,  -0.681055E+02,  -0.862899E+02
  -0.175470E+03,  -0.157288E+03,  -0.288853E+00,  -0.165676E+03,  -0.693578E+02,  -0.879783E+02
  -0.175487E+03,  -0.157295E+03,  -0.297734E+00,  -0.164247E+03,  -0.706337E+02,  -0.896254E+02
  -0.175503E+03,  -0.157302E+03,  -0.306777E+00,  -0.162794E+03,  -0.719327E+02,  -0.912304E+02
  -0.175519E+03,  -0.157309E+03,  -0.315979E+00,  -0.161315E+03,  -0.732540E+02,  -0.927926E+02
  -0.175535E+03,  -0.157316E+03,  -0.325334E+00,  -0.159811E+03,  -0.745971E+02,  -0.943113E+02
  -0.175551E+03,  -0.157324E+03,  -0.334839E+00,  -0.158285E+03,  -0.759614E+02,  -0.957859E+02
  -0.175567E+03,  -0.157332E+03,  -0.344490E+00,  -0.156735E+03,  -0.773461E+02,  -0.972156E+02
  -0.175582E+03,  -0.157339E+03,  -0.354281E+00,  -0.155163E+03,  -0.787507E+02,  -0.985998E+02
  -0.175598E+03,  -0.157347E+03,  -0.364208E+00,  -0.153569E+03,  -0.801745E+02,  -0.999380E+02
  -0.175613E+03,  -0.157355E+03,  -0.374267E+00,  -0.151955E+03,  -0.816167E+02,  -0.101229E+03
  -0.175628E+03,  -0.157364E+03,  -0.384453E+00,  -0.150321E+03,  -0.830767E+02,  -0.102474E+03
  -0.175643E+03,  -0.157372E+03,  -0.394760E+00,  -0.148668E+03,  -0.845539E+02,  -0.103670E+03
  -0.175658E+03,  -0.157381E+03,  -0.405185E+00,  -0.146997E+03,  -0.860474E+02,  -0.104818E+03
  -0.175673E+03,  -0.157389E+03,  -0.415722E+00,  -0.145308E+03,  -0.875568E+02,  -0.105917E+03
  -0.175687E+03,  -0.157398E+03,  -0.426367E+00,  -0.143602E+03,  -0.890811E+02,  -0.106967E+03
  -0.175701E+03,  -0.157407E+03,  -0.437114E+00,  -0.141881E+03,  -0.906197E+02,  -0.107968E+03
  -0.175715E+03,  -0.157416E+03,  -0.447959E+00,  -0.140144E+03,  -0.921719E+02,  -0.108918E+03
  -0.175729E+03,  -0.157426E+03,  -0.458896E+00,  -0.138393E+03,  -0.937370E+02,  -0.109817E+03
  -0.175743E+03,  -0.157435E+03,  -0.469920E+00,  -0.136629E+03,  -0.953142E+02,  -0.110665E+03
  -0.175757E+03,  -0.157445E+03,  -0.481027E+00,  -0.134852E+03,  -0.969027E+02,  -0.111463E+03
  -0.175770E+03,  -0.157454E+03,  -0.492211E+00,  -0.133063E+03,  -0.985020E+02,  -0.112208E+03
  -0.175783E+03,  -0.157464E+03,  -0.503467E+00,  -0.131264E+03,  -0.100111E+03,  -0.112901E+03
  -0.175796E+03,  -0.157474E+03,  -0.514790E+00,  -0.129454E+03,  -0.101729E+03,  -0.113542E+03
  -0.175809E+03,  -0.157485E+03,  -0.526174E+00,  -0.127635E+03,  -0.103356E+03,  -0.114131E+03
  -0.175822E+03,  -0.157495E+03,  -0.537614E+00,  -0.125808E+03,  -0.104991E+03,  -0.114667E+03
  -0.175834E+03,  -0.157506E+03,  -0.549105E+00,  -0.123973E+03,  -0.106632E+03,  -0.115150E+03
  -0.175847E+03,  -0.157516E+03,  -0.560642E+00,  -0.122131E+03,  -0.108279E+03,  -0.115579E+03
  -0.175859E+03,  -0.157527E+03,  -0.572219E+00,  -0.120284E+03,  -0.109932E+03,  -0.115956E+03
  -0.175871E+03,  -0.157538E+03,  -0.583832E+00,  -0.118432E+03,  -0.111590E+03,  -0.116278E+03
  -0.175882E+03,  -0.157550E+03,  -0.595473E+00,  -0.116576E+03,  -0.113251E+03,  -0.116548E+03
  -0.175894E+03,  -0.157561E+03,  -0.607139E+00,  -0.114716E+03,  -0.114915E+03,  -0.116763E+03
  -0.175905E+03,  -0.157573E+03,  -0.618824E+00,  -0.112855E+03,  -0.116582E+03,  -0.116925E+03
  -0.175917E+03,  -0.157584E+03,  -0.630523E+00,  -0.110992E+03,  -0.118251E+03,  -0.117033E+03
  -0.175928E+03,  -0.157596E+03,  -0.642229E+00,  -0.109128E+03,  -0.119920E+03,  -0.117087E+03
  -0.175938E+03,  -0.157608E+03,  -0.653938E+00,  -0.107265E+03,  -0.121589E+03,  -0.117087E+03
  -0.175949E+03,  -0.157621E+03,  -0.665645E+00,  -0.105402E+03,  -0.123258E+03,  -0.117034E+03
  -0.175959E+03,  -0.157633E+03,  -0.677343E+00,  -0.103542E+03,  -0.124925E+03,  -0.116927E+03
  -0.175970E+03,  -0.157646E+03,  -0.689028E+00,  -0.101685E+03,  -0.126589E+03,  -0.116766E+03
  -0.175980E+03,  -0.157658E+03,  -0.700695E+00,  -0.998314E+02,  -0.128251E+03,  -0.116552E+03
  -0.175990E+03,  -0.157671E+03,  -0.712337E+00,  -0.979824E+02,  -0.129909E+03,  -0.116284E+03
  -0.175999E+03,  -0.157684E+03,  -0.723950E+00,  -0.961390E+02,  -0.131563E+03,  -0.115964E+03
  -0.176009E+03,  -0.157698E+03,  -0.735528E+00,  -0.943018E+02,  -0.133211E+03,  -0.115590E+03
  -0.176018E+03,  -0.157711E+03,  -0.747066E+00,  -0.924718E+02,  -0.134854E+03,  -0.115163E+03
  -0.176027E+03,  -0.157725E+03,  -0.758559E+00,  -0.906498E+02,  -0.136489E+03,  -0.114684E+03
  -0.176036E+03,  -0.157738E+03,  -0.770001E+00,  -0.888367E+02,  -0.138117E+03,  -0.114152E+03
  -0.176045E+03,  -0.157752E+03,  -0.781387E+00,  -0.870333E+02,  -0.139737E+03,  -0.113569E+03
  -0.176054E+03,  -0.157766E+03,  -0.792713E+00,  -0.852404E+02,  -0.141348E+03,  -0.112933E+03
  -0.176062E+03,  -0.157780E+03,  -0.803972E+00,  -0.834588E+02,  -0.142949E+03,  -0.112246E+03
  -0.176070E+03,  -0.157795E+03,  -0.815161E+00,  -0.816893E+02,  -0.144540E+03,  -0.111508E+03
  -0.176079E+03,  -0.157809E+03,  -0.826272E+00,  -0.799329E+02,  -0.146120E+03,  -0.110720E+03
  -0.176086E+03,  -0.157824E+03,  -0.837303E+00,  -0.781902E+02,  -0.147688E+03,  -0.109881E+03
  -0.176094E+03,  -0.157839E+03,  -0.848247E+00,  -0.764620E+02,  -0.149243E+03,  -0.108992E+03
  -0.176102E+03,  -0.157854E+03,  -0.859099E+00,  -0.747492E+02,  -0.150785E+03,  -0.108053E+03
