  -0.527702E+02,   0.838554E-01,  -0.279973E+02,   0.843104E+02,   0.697828E+02,   0.215146E+02
  -0.527612E+02,   0.882787E-01,  -0.279929E+02,   0.942714E+02,   0.131995E+02,   0.581329E+02
  -0.527519E+02,   0.861807E-01,  -0.279875E+02,   0.894405E+02,  -0.525855E+02,   0.409380E+02
  -0.527437E+02,   0.789972E-01,  -0.279862E+02,   0.731328E+02,  -0.822059E+02,  -0.182905E+02
  -0.527373E+02,   0.716759E-01,  -0.279912E+02,   0.565944E+02,  -0.551589E+02,  -0.787104E+02
  -0.527320E+02,   0.692655E-01,  -0.280005E+02,   0.512365E+02,   0.993235E+01,  -0.985745E+02
  -0.527265E+02,   0.734268E-01,  -0.280091E+02,   0.607407E+02,   0.681277E+02,  -0.641088E+02
  -0.527196E+02,   0.812811E-01,  -0.280123E+02,   0.785261E+02,   0.792057E+02,   0.932021E+00
  -0.527110E+02,   0.873942E-01,  -0.280094E+02,   0.922978E+02,   0.354520E+02,   0.516239E+02
  -0.527016E+02,   0.875295E-01,  -0.280037E+02,   0.925239E+02,  -0.329361E+02,   0.528706E+02
  -0.526929E+02,   0.815828E-01,  -0.280005E+02,   0.790322E+02,  -0.786177E+02,   0.373262E+01
  -0.526859E+02,   0.736658E-01,  -0.280035E+02,   0.611637E+02,  -0.698772E+02,  -0.617814E+02
  -0.526804E+02,   0.692623E-01,  -0.280119E+02,   0.513062E+02,  -0.127158E+02,  -0.982178E+02
  -0.526752E+02,   0.714230E-01,  -0.280213E+02,   0.562833E+02,   0.532325E+02,  -0.802449E+02
  -0.526688E+02,   0.786447E-01,  -0.280265E+02,   0.726221E+02,   0.821922E+02,  -0.202787E+02
  -0.526606E+02,   0.859086E-01,  -0.280253E+02,   0.889734E+02,   0.540118E+02,   0.400900E+02
  -0.526514E+02,   0.881608E-01,  -0.280199E+02,   0.939743E+02,  -0.118019E+02,   0.589092E+02
  -0.526423E+02,   0.838249E-01,  -0.280154E+02,   0.841332E+02,  -0.695151E+02,   0.230219E+02
  -0.526348E+02,   0.759090E-01,  -0.280163E+02,   0.662877E+02,  -0.789134E+02,  -0.426540E+02
  -0.526289E+02,   0.699198E-01,  -0.280234E+02,   0.528657E+02,  -0.333830E+02,  -0.923664E+02
  -0.526238E+02,   0.700266E-01,  -0.280331E+02,   0.532103E+02,   0.353790E+02,  -0.914207E+02
  -0.526178E+02,   0.761512E-01,  -0.280400E+02,   0.670610E+02,   0.794348E+02,  -0.404189E+02
  -0.526102E+02,   0.840178E-01,  -0.280406E+02,   0.847480E+02,   0.680259E+02,   0.251198E+02
  -0.526012E+02,   0.881302E-01,  -0.280360E+02,   0.939274E+02,   0.904482E+01,   0.594691E+02
  -0.525919E+02,   0.856068E-01,  -0.280306E+02,   0.881769E+02,  -0.563656E+02,   0.385810E+02
  -0.525839E+02,   0.782012E-01,  -0.280297E+02,   0.715020E+02,  -0.824533E+02,  -0.230147E+02
  -0.525776E+02,   0.710867E-01,  -0.280352E+02,   0.555653E+02,  -0.508962E+02,  -0.822364E+02
  -0.525724E+02,   0.692389E-01,  -0.280446E+02,   0.515170E+02,   0.162586E+02,  -0.975828E+02
  -0.525668E+02,   0.739479E-01,  -0.280528E+02,   0.621724E+02,   0.719885E+02,  -0.582494E+02
  -0.525597E+02,   0.819106E-01,  -0.280553E+02,   0.800523E+02,   0.772277E+02,   0.826234E+01
  -0.525510E+02,   0.875397E-01,  -0.280518E+02,   0.926218E+02,   0.282420E+02,   0.553565E+02
  -0.525417E+02,   0.868777E-01,  -0.280461E+02,   0.910558E+02,  -0.406696E+02,   0.499557E+02
  -0.525332E+02,   0.803788E-01,  -0.280435E+02,   0.764382E+02,  -0.811178E+02,  -0.422557E+01
  -0.525265E+02,   0.726013E-01,  -0.280473E+02,   0.590348E+02,  -0.646117E+02,  -0.691445E+02
  -0.525211E+02,   0.690087E-01,  -0.280561E+02,   0.510803E+02,  -0.270291E+01,  -0.991173E+02
  -0.525158E+02,   0.721245E-01,  -0.280652E+02,   0.581536E+02,   0.610712E+02,  -0.730015E+02
  -0.525091E+02,   0.797519E-01,  -0.280694E+02,   0.752585E+02,   0.818152E+02,  -0.911962E+01
  -0.525008E+02,   0.865153E-01,  -0.280673E+02,   0.903479E+02,   0.448714E+02,   0.475875E+02
  -0.524915E+02,   0.876412E-01,  -0.280615E+02,   0.927851E+02,  -0.238012E+02,   0.571417E+02
  -0.524827E+02,   0.823253E-01,  -0.280577E+02,   0.808361E+02,  -0.757908E+02,   0.127288E+02
  -0.524755E+02,   0.743102E-01,  -0.280598E+02,   0.629255E+02,  -0.743434E+02,  -0.543523E+02
  -0.524699E+02,   0.692510E-01,  -0.280677E+02,   0.517023E+02,  -0.204172E+02,  -0.966993E+02
  -0.524647E+02,   0.707190E-01,  -0.280772E+02,   0.550842E+02,   0.479033E+02,  -0.843312E+02
  -0.524585E+02,   0.776722E-01,  -0.280830E+02,   0.706598E+02,   0.823125E+02,  -0.259341E+02
  -0.524505E+02,   0.851884E-01,  -0.280823E+02,   0.874062E+02,   0.584322E+02,   0.372368E+02
  -0.524413E+02,   0.879408E-01,  -0.280769E+02,   0.934691E+02,  -0.690978E+01,   0.604692E+02
  -0.524323E+02,   0.839699E-01,  -0.280721E+02,   0.845404E+02,  -0.674668E+02,   0.272377E+02
  -0.524247E+02,   0.760807E-01,  -0.280726E+02,   0.669378E+02,  -0.802625E+02,  -0.389616E+02
  -0.524188E+02,   0.698636E-01,  -0.280794E+02,   0.531481E+02,  -0.361484E+02,  -0.911555E+02
  -0.524136E+02,   0.697275E-01,  -0.280891E+02,   0.529503E+02,   0.335940E+02,  -0.922413E+02
  -0.524077E+02,   0.757651E-01,  -0.280961E+02,   0.664637E+02,   0.794367E+02,  -0.413899E+02
  -0.524002E+02,   0.836827E-01,  -0.280968E+02,   0.840770E+02,   0.687788E+02,   0.253237E+02
  -0.523912E+02,   0.878453E-01,  -0.280921E+02,   0.932680E+02,   0.912650E+01,   0.604858E+02
  -0.523821E+02,   0.852818E-01,  -0.280866E+02,   0.874866E+02,  -0.571327E+02,   0.390218E+02
  -0.523741E+02,   0.778073E-01,  -0.280857E+02,   0.708351E+02,  -0.827886E+02,  -0.238574E+02
  -0.523679E+02,   0.707406E-01,  -0.280913E+02,   0.551769E+02,  -0.494857E+02,  -0.833512E+02
  -0.523626E+02,   0.691160E-01,  -0.281008E+02,   0.516706E+02,   0.190724E+02,  -0.969904E+02
  -0.523570E+02,   0.740884E-01,  -0.281088E+02,   0.627967E+02,   0.739846E+02,  -0.549871E+02
  -0.523499E+02,   0.821051E-01,  -0.281109E+02,   0.806009E+02,   0.760392E+02,   0.127386E+02
  -0.523411E+02,   0.874360E-01,  -0.281070E+02,   0.923687E+02,   0.237044E+02,   0.578521E+02
  -0.523319E+02,   0.862625E-01,  -0.281012E+02,   0.896822E+02,  -0.456850E+02,   0.480699E+02
  -0.523236E+02,   0.794134E-01,  -0.280990E+02,   0.744473E+02,  -0.824890E+02,  -0.968984E+01
  -0.523170E+02,   0.717829E-01,  -0.281034E+02,   0.575641E+02,  -0.602925E+02,  -0.741076E+02
  -0.523117E+02,   0.688311E-01,  -0.281125E+02,   0.511210E+02,   0.505829E+01,  -0.990040E+02
  -0.523063E+02,   0.726693E-01,  -0.281212E+02,   0.597160E+02,   0.667460E+02,  -0.664809E+02
  -0.522995E+02,   0.805419E-01,  -0.281246E+02,   0.771702E+02,   0.805323E+02,   0.204537E+00
  -0.522910E+02,   0.867970E-01,  -0.281217E+02,   0.909623E+02,   0.364714E+02,   0.532581E+02
  -0.522818E+02,   0.869366E-01,  -0.281158E+02,   0.911868E+02,  -0.338821E+02,   0.545683E+02
  -0.522732E+02,   0.808497E-01,  -0.281125E+02,   0.776666E+02,  -0.799934E+02,   0.311443E+01
  -0.522664E+02,   0.729036E-01,  -0.281157E+02,   0.601148E+02,  -0.686434E+02,  -0.641484E+02
  -0.522609E+02,   0.688095E-01,  -0.281243E+02,   0.511568E+02,  -0.793829E+01,  -0.987963E+02
  -0.522556E+02,   0.715102E-01,  -0.281335E+02,   0.572235E+02,   0.584441E+02,  -0.758320E+02
  -0.522491E+02,   0.790570E-01,  -0.281380E+02,   0.739267E+02,   0.826915E+02,  -0.117337E+02
  -0.522409E+02,   0.860077E-01,  -0.281360E+02,   0.892283E+02,   0.472848E+02,   0.473624E+02
  -0.522317E+02,   0.873437E-01,  -0.281302E+02,   0.920926E+02,  -0.223242E+02,   0.588329E+02
  -0.522230E+02,   0.820902E-01,  -0.281261E+02,   0.804377E+02,  -0.759298E+02,   0.143240E+02
  -0.522158E+02,   0.740317E-01,  -0.281281E+02,   0.626705E+02,  -0.747613E+02,  -0.540730E+02
  -0.522102E+02,   0.689855E-01,  -0.281361E+02,   0.516289E+02,  -0.195973E+02,  -0.969079E+02
  -0.522050E+02,   0.705959E-01,  -0.281456E+02,   0.552818E+02,   0.497009E+02,  -0.831533E+02
  -0.521987E+02,   0.776941E-01,  -0.281511E+02,   0.709658E+02,   0.830019E+02,  -0.226995E+02
  -0.521908E+02,   0.851386E-01,  -0.281500E+02,   0.873241E+02,   0.561638E+02,   0.407537E+02
  -0.521816E+02,   0.875314E-01,  -0.281444E+02,   0.925085E+02,  -0.114542E+02,   0.612511E+02
  -0.521728E+02,   0.831279E-01,  -0.281397E+02,   0.827475E+02,  -0.708806E+02,   0.238645E+02
  -0.521654E+02,   0.751122E-01,  -0.281407E+02,   0.651095E+02,  -0.789600E+02,  -0.443486E+02
  -0.521596E+02,   0.692961E-01,  -0.281480E+02,   0.523959E+02,  -0.297573E+02,  -0.938611E+02
  -0.521544E+02,   0.698992E-01,  -0.281576E+02,   0.538279E+02,   0.410230E+02,  -0.886589E+02
  -0.521484E+02,   0.764793E-01,  -0.281640E+02,   0.683430E+02,   0.819520E+02,  -0.324628E+02
  -0.521406E+02,   0.842488E-01,  -0.281638E+02,   0.853811E+02,   0.632416E+02,   0.339307E+02
  -0.521316E+02,   0.875498E-01,  -0.281585E+02,   0.925479E+02,  -0.157344E+01,   0.622346E+02
  -0.521227E+02,   0.839692E-01,  -0.281533E+02,   0.846134E+02,  -0.653564E+02,   0.317779E+02
  -0.521150E+02,   0.761055E-01,  -0.281534E+02,   0.673452E+02,  -0.815964E+02,  -0.353182E+02
  -0.521091E+02,   0.696848E-01,  -0.281600E+02,   0.533313E+02,  -0.383798E+02,  -0.901304E+02
  -0.521039E+02,   0.693867E-01,  -0.281696E+02,   0.527851E+02,   0.328022E+02,  -0.926200E+02
  -0.520980E+02,   0.754245E-01,  -0.281766E+02,   0.660826E+02,   0.800006E+02,  -0.409110E+02
  -0.520905E+02,   0.833855E-01,  -0.281772E+02,   0.835035E+02,   0.687225E+02,   0.272967E+02
  -0.520816E+02,   0.874471E-01,  -0.281723E+02,   0.923191E+02,   0.713501E+01,   0.621851E+02
  -0.520726E+02,   0.846298E-01,  -0.281668E+02,   0.860723E+02,  -0.597849E+02,   0.381843E+02
  -0.520648E+02,   0.769847E-01,  -0.281661E+02,   0.693200E+02,  -0.830345E+02,  -0.272163E+02
  -0.520587E+02,   0.701030E-01,  -0.281720E+02,   0.543276E+02,  -0.455130E+02,  -0.861267E+02
  -0.520535E+02,   0.690226E-01,  -0.281816E+02,   0.520727E+02,   0.253264E+02,  -0.953296E+02
  -0.520478E+02,   0.745314E-01,  -0.281892E+02,   0.641860E+02,   0.775567E+02,  -0.480192E+02
  -0.520405E+02,   0.825850E-01,  -0.281905E+02,   0.817702E+02,   0.728454E+02,   0.211639E+02
  -0.520317E+02,   0.872673E-01,  -0.281859E+02,   0.919204E+02,   0.145800E+02,   0.614719E+02
  -0.520226E+02,   0.851303E-01,  -0.281802E+02,   0.871721E+02,  -0.545099E+02,   0.432483E+02
  -0.520146E+02,   0.777338E-01,  -0.281788E+02,   0.710002E+02,  -0.836186E+02,  -0.201897E+02
  -0.520084E+02,   0.705108E-01,  -0.281842E+02,   0.552967E+02,  -0.512596E+02,  -0.821915E+02
  -0.520031E+02,   0.687724E-01,  -0.281936E+02,   0.516128E+02,   0.187957E+02,  -0.970750E+02
  -0.519975E+02,   0.737947E-01,  -0.282016E+02,   0.626392E+02,   0.749688E+02,  -0.538212E+02
  -0.519904E+02,   0.818737E-01,  -0.282035E+02,   0.802379E+02,   0.758557E+02,   0.157641E+02
  -0.519817E+02,   0.870485E-01,  -0.281993E+02,   0.914358E+02,   0.207356E+02,   0.604173E+02
  -0.519726E+02,   0.854929E-01,  -0.281934E+02,   0.879638E+02,  -0.497977E+02,   0.471516E+02
  -0.519645E+02,   0.783444E-01,  -0.281915E+02,   0.723695E+02,  -0.836560E+02,  -0.143194E+02
  -0.519582E+02,   0.708764E-01,  -0.281964E+02,   0.561700E+02,  -0.557491E+02,  -0.785982E+02
  -0.519529E+02,   0.686047E-01,  -0.282057E+02,   0.513355E+02,   0.133410E+02,  -0.981193E+02
  -0.519474E+02,   0.732054E-01,  -0.282140E+02,   0.614202E+02,   0.725223E+02,  -0.583848E+02
  -0.519404E+02,   0.812700E-01,  -0.282164E+02,   0.789454E+02,   0.779838E+02,   0.112629E+02
  -0.519318E+02,   0.868222E-01,  -0.282124E+02,   0.909345E+02,   0.256173E+02,   0.592906E+02
  -0.519227E+02,   0.857394E-01,  -0.282065E+02,   0.884966E+02,  -0.458472E+02,   0.500709E+02
  -0.519145E+02,   0.788135E-01,  -0.282042E+02,   0.734235E+02,  -0.834071E+02,  -0.964106E+01
  -0.519080E+02,   0.711758E-01,  -0.282086E+02,   0.568957E+02,  -0.591154E+02,  -0.755577E+02
  -0.519028E+02,   0.684926E-01,  -0.282178E+02,   0.511811E+02,   0.904221E+01,  -0.986886E+02
  -0.518973E+02,   0.727529E-01,  -0.282263E+02,   0.605040E+02,   0.704413E+02,  -0.617900E+02
  -0.518904E+02,   0.807863E-01,  -0.282290E+02,   0.779177E+02,   0.794300E+02,   0.777337E+01
  -0.518819E+02,   0.866132E-01,  -0.282254E+02,   0.904705E+02,   0.292614E+02,   0.583059E+02
  -0.518728E+02,   0.858886E-01,  -0.282193E+02,   0.888135E+02,  -0.428012E+02,   0.521626E+02
  -0.518646E+02,   0.791412E-01,  -0.282167E+02,   0.741647E+02,  -0.830802E+02,  -0.616333E+01
  -0.518580E+02,   0.713917E-01,  -0.282209E+02,   0.574372E+02,  -0.614793E+02,  -0.732254E+02
  -0.518527E+02,   0.684147E-01,  -0.282300E+02,   0.511026E+02,   0.594497E+01,  -0.989641E+02
  -0.518473E+02,   0.724275E-01,  -0.282386E+02,   0.598671E+02,   0.688924E+02,  -0.641130E+02
  -0.518404E+02,   0.804301E-01,  -0.282416E+02,   0.771691E+02,   0.803542E+02,   0.537008E+01
  -0.518320E+02,   0.864398E-01,  -0.282381E+02,   0.900828E+02,   0.317081E+02,   0.576228E+02
  -0.518229E+02,   0.859558E-01,  -0.282320E+02,   0.889486E+02,  -0.407571E+02,   0.535509E+02
  -0.518147E+02,   0.793291E-01,  -0.282292E+02,   0.745988E+02,  -0.828290E+02,  -0.388234E+01
  -0.518081E+02,   0.715122E-01,  -0.282331E+02,   0.577705E+02,  -0.629366E+02,  -0.717095E+02
  -0.518028E+02,   0.683557E-01,  -0.282422E+02,   0.510662E+02,   0.407370E+01,  -0.990775E+02
  -0.517973E+02,   0.722211E-01,  -0.282509E+02,   0.594902E+02,   0.679901E+02,  -0.654138E+02
  -0.517906E+02,   0.802057E-01,  -0.282540E+02,   0.767068E+02,   0.808700E+02,   0.409939E+01
  -0.517821E+02,   0.863140E-01,  -0.282506E+02,   0.897968E+02,   0.329901E+02,   0.573488E+02
  -0.517731E+02,   0.859512E-01,  -0.282445E+02,   0.889258E+02,  -0.397763E+02,   0.543208E+02
  -0.517648E+02,   0.793789E-01,  -0.282416E+02,   0.747320E+02,  -0.827528E+02,  -0.279284E+01
  -0.517582E+02,   0.715306E-01,  -0.282454E+02,   0.578825E+02,  -0.635490E+02,  -0.710762E+02
  -0.517529E+02,   0.683061E-01,  -0.282544E+02,   0.510514E+02,   0.344168E+01,  -0.991090E+02
  -0.517475E+02,   0.721288E-01,  -0.282631E+02,   0.593607E+02,   0.678006E+02,  -0.657274E+02
  -0.517407E+02,   0.801152E-01,  -0.282663E+02,   0.765328E+02,   0.810403E+02,   0.398764E+01
  -0.517323E+02,   0.862419E-01,  -0.282629E+02,   0.896248E+02,   0.331236E+02,   0.575406E+02
  -0.517233E+02,   0.858800E-01,  -0.282567E+02,   0.887574E+02,  -0.398901E+02,   0.545124E+02
  -0.517150E+02,   0.792917E-01,  -0.282539E+02,   0.745690E+02,  -0.828962E+02,  -0.289530E+01
  -0.517084E+02,   0.714442E-01,  -0.282577E+02,   0.577696E+02,  -0.633391E+02,  -0.713549E+02
  -0.517031E+02,   0.682629E-01,  -0.282667E+02,   0.510514E+02,   0.405714E+01,  -0.990858E+02
  -0.516977E+02,   0.721491E-01,  -0.282754E+02,   0.594732E+02,   0.683444E+02,  -0.650590E+02
  -0.516909E+02,   0.801587E-01,  -0.282785E+02,   0.766448E+02,   0.808753E+02,   0.504549E+01
  -0.516825E+02,   0.862240E-01,  -0.282750E+02,   0.895665E+02,   0.321042E+02,   0.582052E+02
  -0.516735E+02,   0.857422E-01,  -0.282688E+02,   0.884442E+02,  -0.411025E+02,   0.541192E+02
  -0.516653E+02,   0.790675E-01,  -0.282660E+02,   0.741124E+02,  -0.832491E+02,  -0.419914E+01
  -0.516588E+02,   0.712547E-01,  -0.282700E+02,   0.574373E+02,  -0.622879E+02,  -0.725387E+02
  -0.516535E+02,   0.682290E-01,  -0.282791E+02,   0.510723E+02,   0.592527E+01,  -0.989808E+02
  -0.516480E+02,   0.722841E-01,  -0.282877E+02,   0.598300E+02,   0.695966E+02,  -0.633827E+02
  -0.516412E+02,   0.803346E-01,  -0.282906E+02,   0.770371E+02,   0.803315E+02,   0.726854E+01
  -0.516328E+02,   0.862548E-01,  -0.282869E+02,   0.896096E+02,   0.299063E+02,   0.592994E+02
  -0.516238E+02,   0.855320E-01,  -0.282807E+02,   0.879755E+02,  -0.433904E+02,   0.530873E+02
  -0.516156E+02,   0.787053E-01,  -0.282781E+02,   0.733627E+02,  -0.837461E+02,  -0.672204E+01
  -0.516092E+02,   0.709679E-01,  -0.282823E+02,   0.568999E+02,  -0.603356E+02,  -0.745835E+02
  -0.516039E+02,   0.682136E-01,  -0.282915E+02,   0.511337E+02,   0.904615E+01,  -0.987127E+02
  -0.515984E+02,   0.725392E-01,  -0.282999E+02,   0.604405E+02,   0.714849E+02,  -0.606427E+02
  -0.515915E+02,   0.806392E-01,  -0.283025E+02,   0.776992E+02,   0.793122E+02,   0.106342E+02
  -0.515831E+02,   0.863231E-01,  -0.282985E+02,   0.897291E+02,   0.264864E+02,   0.607276E+02
  -0.515741E+02,   0.852386E-01,  -0.282924E+02,   0.873298E+02,  -0.466987E+02,   0.513168E+02
  -0.515660E+02,   0.782039E-01,  -0.282901E+02,   0.723200E+02,  -0.842648E+02,  -0.104852E+02
  -0.515596E+02,   0.705944E-01,  -0.282947E+02,   0.561818E+02,  -0.573848E+02,  -0.774033E+02
  -0.515544E+02,   0.682321E-01,  -0.283040E+02,   0.512677E+02,   0.134085E+02,  -0.981454E+02
  -0.515489E+02,   0.729226E-01,  -0.283122E+02,   0.613196E+02,   0.738853E+02,  -0.567587E+02
  -0.515419E+02,   0.810662E-01,  -0.283143E+02,   0.786150E+02,   0.776694E+02,   0.150944E+02
  -0.515334E+02,   0.864115E-01,  -0.283100E+02,   0.898873E+02,   0.217907E+02,   0.623388E+02
  -0.515244E+02,   0.848468E-01,  -0.283039E+02,   0.864761E+02,  -0.509331E+02,   0.486661E+02
  -0.515165E+02,   0.775627E-01,  -0.283020E+02,   0.709856E+02,  -0.846246E+02,  -0.155046E+02
  -0.515102E+02,   0.701502E-01,  -0.283070E+02,   0.553188E+02,  -0.533074E+02,  -0.808630E+02
  -0.515050E+02,   0.683056E-01,  -0.283165E+02,   0.515185E+02,   0.189792E+02,  -0.970892E+02
  -0.514994E+02,   0.734439E-01,  -0.283243E+02,   0.624853E+02,   0.766163E+02,  -0.516354E+02
  -0.514923E+02,   0.816049E-01,  -0.283259E+02,   0.797595E+02,   0.752074E+02,   0.205654E+02
  -0.514837E+02,   0.864961E-01,  -0.283212E+02,   0.900331E+02,   0.157667E+02,   0.639229E+02
  -0.514748E+02,   0.843373E-01,  -0.283152E+02,   0.853759E+02,  -0.559493E+02,   0.449589E+02
  -0.514670E+02,   0.767829E-01,  -0.283139E+02,   0.693657E+02,  -0.845863E+02,  -0.217771E+02
  -0.514609E+02,   0.696576E-01,  -0.283195E+02,   0.543596E+02,  -0.479555E+02,  -0.847701E+02
  -0.514557E+02,   0.684608E-01,  -0.283290E+02,   0.519414E+02,   0.256888E+02,  -0.953040E+02
  -0.514500E+02,   0.741131E-01,  -0.283364E+02,   0.639554E+02,   0.794326E+02,  -0.451757E+02
  -0.514427E+02,   0.822395E-01,  -0.283373E+02,   0.810968E+02,   0.716914E+02,   0.269133E+02
  -0.514341E+02,   0.865462E-01,  -0.283322E+02,   0.901018E+02,   0.837975E+01,   0.652082E+02
  -0.514252E+02,   0.836887E-01,  -0.283264E+02,   0.839864E+02,  -0.615407E+02,   0.399962E+02
  -0.514176E+02,   0.758702E-01,  -0.283257E+02,   0.674747E+02,  -0.838538E+02,  -0.292639E+02
  -0.514117E+02,   0.691462E-01,  -0.283319E+02,   0.533679E+02,  -0.411779E+02,  -0.888646E+02
  -0.514065E+02,   0.687290E-01,  -0.283416E+02,   0.526005E+02,   0.334136E+02,  -0.925062E+02
  -0.514007E+02,   0.749380E-01,  -0.283484E+02,   0.657431E+02,   0.820197E+02,  -0.373000E+02
  -0.513932E+02,   0.829466E-01,  -0.283485E+02,   0.825757E+02,   0.668591E+02,   0.339381E+02
  -0.513845E+02,   0.865246E-01,  -0.283430E+02,   0.900159E+02,  -0.365167E+00,   0.658610E+02
  -0.513757E+02,   0.828790E-01,  -0.283375E+02,   0.822645E+02,  -0.674245E+02,   0.335732E+02
  -0.513683E+02,   0.748365E-01,  -0.283376E+02,   0.653409E+02,  -0.820808E+02,  -0.378679E+02
  -0.513625E+02,   0.686540E-01,  -0.283445E+02,   0.524237E+02,  -0.328415E+02,  -0.928109E+02
  -0.513574E+02,   0.691447E-01,  -0.283541E+02,   0.535658E+02,   0.419546E+02,  -0.883809E+02
  -0.513514E+02,   0.759216E-01,  -0.283603E+02,   0.678513E+02,   0.839914E+02,  -0.279699E+02
  -0.513437E+02,   0.836939E-01,  -0.283594E+02,   0.841264E+02,   0.604403E+02,   0.413567E+02
  -0.513349E+02,   0.863880E-01,  -0.283536E+02,   0.896859E+02,  -0.103976E+02,   0.654904E+02
  -0.513263E+02,   0.818887E-01,  -0.283485E+02,   0.801726E+02,  -0.732299E+02,   0.255031E+02
  -0.513191E+02,   0.737029E-01,  -0.283496E+02,   0.630112E+02,  -0.788829E+02,  -0.474103E+02
  -0.513135E+02,   0.682274E-01,  -0.283572E+02,   0.516243E+02,  -0.228602E+02,  -0.961925E+02
  -0.513083E+02,   0.697432E-01,  -0.283667E+02,   0.549080E+02,   0.510166E+02,  -0.826020E+02
  -0.513021E+02,   0.770590E-01,  -0.283719E+02,   0.702659E+02,   0.848934E+02,  -0.172185E+02
  -0.512943E+02,   0.844383E-01,  -0.283701E+02,   0.856580E+02,   0.521837E+02,   0.487875E+02
  -0.512854E+02,   0.860885E-01,  -0.283639E+02,   0.890142E+02,  -0.215519E+02,   0.636605E+02
  -0.512770E+02,   0.807038E-01,  -0.283595E+02,   0.776855E+02,  -0.784904E+02,   0.156488E+02
  -0.512701E+02,   0.725021E-01,  -0.283617E+02,   0.605569E+02,  -0.738599E+02,  -0.576042E+02
  -0.512646E+02,   0.679213E-01,  -0.283699E+02,   0.510830E+02,  -0.112296E+02,  -0.985144E+02
  -0.512593E+02,   0.705577E-01,  -0.283792E+02,   0.566920E+02,   0.601875E+02,  -0.748608E+02
  -0.512529E+02,   0.783334E-01,  -0.283833E+02,   0.729488E+02,   0.842156E+02,  -0.518345E+01
  -0.512448E+02,   0.851249E-01,  -0.283805E+02,   0.870559E+02,   0.418932E+02,   0.557394E+02
  -0.512359E+02,   0.855762E-01,  -0.283741E+02,   0.879002E+02,  -0.335361E+02,   0.599129E+02
  -0.512277E+02,   0.793204E-01,  -0.283706E+02,   0.747997E+02,  -0.826436E+02,   0.396145E+01
  -0.512211E+02,   0.712815E-01,  -0.283739E+02,   0.580780E+02,  -0.666286E+02,  -0.680311E+02
  -0.512158E+02,   0.677974E-01,  -0.283828E+02,   0.509258E+02,   0.193294E+01,  -0.992143E+02
  -0.512104E+02,   0.716143E-01,  -0.283915E+02,   0.589676E+02,   0.689250E+02,  -0.649062E+02
  -0.512037E+02,   0.797129E-01,  -0.283944E+02,   0.758297E+02,   0.814173E+02,   0.785670E+01
  -0.511954E+02,   0.856872E-01,  -0.283906E+02,   0.881826E+02,   0.294735E+02,   0.616101E+02
  -0.511865E+02,   0.848035E-01,  -0.283842E+02,   0.862490E+02,  -0.459027E+02,   0.538025E+02
  -0.511786E+02,   0.777497E-01,  -0.283817E+02,   0.715429E+02,  -0.850442E+02,  -0.947376E+01
  -0.511723E+02,   0.701042E-01,  -0.283863E+02,   0.557070E+02,  -0.568688E+02,  -0.781237E+02
