     14.913304,     -5.300788,     -5.056412,      0.884361,     -0.366491,     -0.289120
     14.914188,     -5.301155,     -5.056701,      0.884360,     -0.366492,     -0.289120
     14.915072,     -5.301521,     -5.056990,      0.884360,     -0.366492,     -0.289121
     14.915957,     -5.301888,     -5.057279,      0.884360,     -0.366492,     -0.289121
     14.916841,     -5.302254,     -5.057568,      0.884360,     -0.366492,     -0.289121
     14.917726,     -5.302621,     -5.057857,      0.884360,     -0.366492,     -0.289121
     14.918610,     -5.302987,     -5.058146,      0.884360,     -0.366493,     -0.289122
     14.919494,     -5.303354,     -5.058435,      0.884359,     -0.366493,     -0.289122
     14.920379,     -5.303720,     -5.058725,      0.884359,     -0.366493,     -0.289122
     14.921263,     -5.304087,     -5.059014,      0.884359,     -0.366493,     -0.289123
     14.922147,     -5.304453,     -5.059303,      0.884359,     -0.366493,     -0.289123
     14.923032,     -5.304820,     -5.059592,      0.884359,     -0.366494,     -0.289123
     14.923916,     -5.305186,     -5.059881,      0.884359,     -0.366494,     -0.289123
     14.924800,     -5.305553,     -5.060170,      0.884358,     -0.366494,     -0.289124
     14.925685,     -5.305919,     -5.060459,      0.884358,     -0.366494,     -0.289124
     14.926569,     -5.306286,     -5.060748,      0.884358,     -0.366494,     -0.289124
     14.927453,     -5.306652,     -5.061038,      0.884358,     -0.366495,     -0.289124
     14.928338,     -5.307019,     -5.061327,      0.884358,     -0.366495,     -0.289125
     14.929222,     -5.307385,     -5.061616,      0.884358,     -0.366495,     -0.289125
     14.930107,     -5.307752,     -5.061905,      0.884357,     -0.366495,     -0.289125
     14.930991,     -5.308118,     -5.062194,      0.884357,     -0.366495,     -0.289125
     14.931875,     -5.308485,     -5.062483,      0.884357,     -0.366496,     -0.289126
     14.932760,     -5.308851,     -5.062772,      0.884357,     -0.366496,     -0.289126
     14.933644,     -5.309218,     -5.063061,      0.884357,     -0.366496,     -0.289126
     14.934528,     -5.309584,     -5.063351,      0.884356,     -0.366496,     -0.289127
     14.935413,     -5.309950,     -5.063640,      0.884356,     -0.366496,     -0.289127
     14.936297,     -5.310317,     -5.063929,      0.884356,     -0.366497,     -0.289127
     14.937181,     -5.310683,     -5.064218,      0.884356,     -0.366497,     -0.289127
     14.938066,     -5.311050,     -5.064507,      0.884356,     -0.366497,     -0.289128
     14.938950,     -5.311416,     -5.064796,      0.884356,     -0.366497,     -0.289128
     14.939834,     -5.311783,     -5.065085,      0.884355,     -0.366497,     -0.289128
     14.940719,     -5.312149,     -5.065374,      0.884355,     -0.366498,     -0.289128
     14.941603,     -5.312516,     -5.065664,      0.884355,     -0.366498,     -0.289129
     14.942488,     -5.312882,     -5.065953,      0.884355,     -0.366498,     -0.289129
     14.943372,     -5.313249,     -5.066242,      0.884355,     -0.366498,     -0.289129
     14.944256,     -5.313615,     -5.066531,      0.884355,     -0.366498,     -0.289129
     14.945141,     -5.313982,     -5.066820,      0.884354,     -0.366499,     -0.289130
     14.946025,     -5.314348,     -5.067109,      0.884354,     -0.366499,     -0.289130
     14.946909,     -5.314715,     -5.067398,      0.884354,     -0.366499,     -0.289130
     14.947794,     -5.315081,     -5.067687,      0.884354,     -0.366499,     -0.289131
     14.948678,     -5.315448,     -5.067977,      0.884354,     -0.366499,     -0.289131
     14.949562,     -5.315814,     -5.068266,      0.884354,     -0.366500,     -0.289131
     14.950447,     -5.316181,     -5.068555,      0.884353,     -0.366500,     -0.289131
     14.951331,     -5.316547,     -5.068844,      0.884353,     -0.366500,     -0.289132
     14.952215,     -5.316914,     -5.069133,      0.884353,     -0.366500,     -0.289132
     14.953100,     -5.317280,     -5.069422,      0.884353,     -0.366500,     -0.289132
     14.953984,     -5.317647,     -5.069711,      0.884353,     -0.366501,     -0.289132
     14.954868,     -5.318013,     -5.070001,      0.884353,     -0.366501,     -0.289133
     14.955753,     -5.318380,     -5.070290,      0.884352,     -0.366501,     -0.289133
     14.956637,     -5.318746,     -5.070579,      0.884352,     -0.366501,     -0.289133
     14.957522,     -5.319113,     -5.070868,      0.884352,     -0.366501,     -0.289133
     14.958406,     -5.319479,     -5.071157,      0.884352,     -0.366502,     -0.289134
     14.959290,     -5.319846,     -5.071446,      0.884352,     -0.366502,     -0.289134
     14.960175,     -5.320212,     -5.071735,      0.884352,     -0.366502,     -0.289134
     14.961059,     -5.320579,     -5.072024,      0.884351,     -0.366502,     -0.289134
     14.961943,     -5.320945,     -5.072314,      0.884351,     -0.366502,     -0.289135
     14.962828,     -5.321312,     -5.072603,      0.884351,     -0.366503,     -0.289135
     14.963712,     -5.321678,     -5.072892,      0.884351,     -0.366503,     -0.289135
     14.964596,     -5.322045,     -5.073181,      0.884351,     -0.366503,     -0.289136
     14.965481,     -5.322411,     -5.073470,      0.884351,     -0.366503,     -0.289136
     14.966365,     -5.322778,     -5.073759,      0.884350,     -0.366503,     -0.289136
     14.967249,     -5.323144,     -5.074048,      0.884350,     -0.366504,     -0.289136
     14.968134,     -5.323511,     -5.074338,      0.884350,     -0.366504,     -0.289137
     14.969018,     -5.323878,     -5.074627,      0.884350,     -0.366504,     -0.289137
     14.969902,     -5.324244,     -5.074916,      0.884350,     -0.366504,     -0.289137
     14.970787,     -5.324611,     -5.075205,      0.884349,     -0.366504,     -0.289137
     14.971671,     -5.324977,     -5.075494,      0.884349,     -0.366505,     -0.289138
     14.972556,     -5.325344,     -5.075783,      0.884349,     -0.366505,     -0.289138
     14.973440,     -5.325710,     -5.076072,      0.884349,     -0.366505,     -0.289138
     14.974324,     -5.326077,     -5.076362,      0.884349,     -0.366505,     -0.289138
     14.975209,     -5.326443,     -5.076651,      0.884349,     -0.366506,     -0.289139
     14.976093,     -5.326810,     -5.076940,      0.884348,     -0.366506,     -0.289139
     14.976977,     -5.327176,     -5.077229,      0.884348,     -0.366506,     -0.289139
     14.977862,     -5.327543,     -5.077518,      0.884348,     -0.366506,     -0.289139
     14.978746,     -5.327909,     -5.077807,      0.884348,     -0.366506,     -0.289140
     14.979630,     -5.328276,     -5.078096,      0.884348,     -0.366507,     -0.289140
     14.980515,     -5.328642,     -5.078385,      0.884348,     -0.366507,     -0.289140
     14.981399,     -5.329009,     -5.078675,      0.884347,     -0.366507,     -0.289141
     14.982283,     -5.329375,     -5.078964,      0.884347,     -0.366507,     -0.289141
     14.983168,     -5.329742,     -5.079253,      0.884347,     -0.366507,     -0.289141
     14.984052,     -5.330108,     -5.079542,      0.884347,     -0.366508,     -0.289141
     14.984936,     -5.330475,     -5.079831,      0.884347,     -0.366508,     -0.289142
     14.985821,     -5.330841,     -5.080120,      0.884347,     -0.366508,     -0.289142
     14.986705,     -5.331208,     -5.080409,      0.884346,     -0.366508,     -0.289142
     14.987589,     -5.331574,     -5.080699,      0.884346,     -0.366508,     -0.289142
     14.988474,     -5.331941,     -5.080988,      0.884346,     -0.366509,     -0.289143
     14.989358,     -5.332307,     -5.081277,      0.884346,     -0.366509,     -0.289143
     14.990242,     -5.332674,     -5.081566,      0.884346,     -0.366509,     -0.289143
     14.991127,     -5.333040,     -5.081855,      0.884346,     -0.366509,     -0.289143
     14.992011,     -5.333407,     -5.082144,      0.884345,     -0.366509,     -0.289144
     14.992895,     -5.333773,     -5.082433,      0.884345,     -0.366510,     -0.289144
     14.993780,     -5.334140,     -5.082723,      0.884345,     -0.366510,     -0.289144
     14.994664,     -5.334506,     -5.083012,      0.884345,     -0.366510,     -0.289144
     14.995549,     -5.334873,     -5.083301,      0.884345,     -0.366510,     -0.289145
     14.996433,     -5.335239,     -5.083590,      0.884345,     -0.366510,     -0.289145
     14.997317,     -5.335606,     -5.083879,      0.884344,     -0.366511,     -0.289145
     14.998202,     -5.335972,     -5.084168,      0.884344,     -0.366511,     -0.289146
     14.999086,     -5.336339,     -5.084458,      0.884344,     -0.366511,     -0.289146
     14.999970,     -5.336705,     -5.084747,      0.884344,     -0.366511,     -0.289146
     15.000855,     -5.337072,     -5.085036,      0.884344,     -0.366511,     -0.289146
     15.001739,     -5.337438,     -5.085325,      0.884344,     -0.366512,     -0.289147
     15.002623,     -5.337805,     -5.085614,      0.884343,     -0.366512,     -0.289147
     15.003508,     -5.338171,     -5.085903,      0.884343,     -0.366512,     -0.289147
     15.004392,     -5.338538,     -5.086192,      0.884343,     -0.366512,     -0.289147
     15.005276,     -5.338904,     -5.086482,      0.884343,     -0.366512,     -0.289148
     15.006161,     -5.339271,     -5.086771,      0.884343,     -0.366513,     -0.289148
     15.007045,     -5.339637,     -5.087060,      0.884343,     -0.366513,     -0.289148
     15.007929,     -5.340004,     -5.087349,      0.884342,     -0.366513,     -0.289148
     15.008814,     -5.340370,     -5.087638,      0.884342,     -0.366513,     -0.289149
     15.009698,     -5.340737,     -5.087927,      0.884342,     -0.366513,     -0.289149
     15.010582,     -5.341103,     -5.088216,      0.884342,     -0.366514,     -0.289149
     15.011467,     -5.341470,     -5.088506,      0.884342,     -0.366514,     -0.289149
     15.012351,     -5.341836,     -5.088795,      0.884342,     -0.366514,     -0.289150
     15.013235,     -5.342203,     -5.089084,      0.884341,     -0.366514,     -0.289150
     15.014120,     -5.342569,     -5.089373,      0.884341,     -0.366514,     -0.289150
     15.015004,     -5.342936,     -5.089662,      0.884341,     -0.366515,     -0.289151
     15.015888,     -5.343303,     -5.089951,      0.884341,     -0.366515,     -0.289151
     15.016773,     -5.343669,     -5.090240,      0.884341,     -0.366515,     -0.289151
     15.017657,     -5.344036,     -5.090530,      0.884341,     -0.366515,     -0.289151
     15.018541,     -5.344402,     -5.090819,      0.884340,     -0.366515,     -0.289152
     15.019426,     -5.344769,     -5.091108,      0.884340,     -0.366516,     -0.289152
     15.020310,     -5.345135,     -5.091397,      0.884340,     -0.366516,     -0.289152
     15.021194,     -5.345502,     -5.091686,      0.884340,     -0.366516,     -0.289152
     15.022079,     -5.345868,     -5.091975,      0.884340,     -0.366516,     -0.289153
     15.022963,     -5.346235,     -5.092265,      0.884340,     -0.366516,     -0.289153
     15.023847,     -5.346601,     -5.092554,      0.884339,     -0.366517,     -0.289153
     15.024732,     -5.346968,     -5.092843,      0.884339,     -0.366517,     -0.289153
     15.025616,     -5.347334,     -5.093132,      0.884339,     -0.366517,     -0.289154
     15.026500,     -5.347701,     -5.093421,      0.884339,     -0.366517,     -0.289154
     15.027385,     -5.348067,     -5.093710,      0.884339,     -0.366517,     -0.289154
     15.028269,     -5.348434,     -5.093999,      0.884339,     -0.366518,     -0.289154
     15.029154,     -5.348800,     -5.094289,      0.884338,     -0.366518,     -0.289155
     15.030038,     -5.349167,     -5.094578,      0.884338,     -0.366518,     -0.289155
     15.030922,     -5.349533,     -5.094867,      0.884338,     -0.366518,     -0.289155
     15.031807,     -5.349900,     -5.095156,      0.884338,     -0.366518,     -0.289155
     15.032691,     -5.350266,     -5.095445,      0.884338,     -0.366519,     -0.289156
     15.033575,     -5.350633,     -5.095734,      0.884338,     -0.366519,     -0.289156
     15.034460,     -5.350999,     -5.096024,      0.884337,     -0.366519,     -0.289156
     15.035344,     -5.351366,     -5.096313,      0.884337,     -0.366519,     -0.289157
     15.036228,     -5.351732,     -5.096602,      0.884337,     -0.366519,     -0.289157
     15.037113,     -5.352099,     -5.096891,      0.884337,     -0.366520,     -0.289157
     15.037997,     -5.352465,     -5.097180,      0.884337,     -0.366520,     -0.289157
     15.038881,     -5.352832,     -5.097469,      0.884337,     -0.366520,     -0.289158
     15.039766,     -5.353198,     -5.097758,      0.884336,     -0.366520,     -0.289158
     15.040650,     -5.353565,     -5.098048,      0.884336,     -0.366520,     -0.289158
     15.041534,     -5.353932,     -5.098337,      0.884336,     -0.366521,     -0.289158
     15.042419,     -5.354298,     -5.098626,      0.884336,     -0.366521,     -0.289159
     15.043303,     -5.354665,     -5.098915,      0.884336,     -0.366521,     -0.289159
     15.044187,     -5.355031,     -5.099204,      0.884336,     -0.366521,     -0.289159
     15.045072,     -5.355398,     -5.099493,      0.884335,     -0.366521,     -0.289159
